gid,role,role_score,cluster_id,priority_score,evidence
100000002906470100,peripheral,0.150000000000,21,0.275021928974,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002908521100,peripheral,0.150000000000,6,0.226031350240,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002911170100,terminal,0.447914777879,30,0.402878723315,"1 плательщиков, 2 даты входа, последний день 17; r=0.000, исходящие вне выборки неизвестны"
100000002913340100,peripheral,0.150000000000,6,0.195614122783,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002914245100,peripheral,0.150000000000,3,0.278117487521,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002916006100,peripheral,0.150000000000,23,0.090905544286,"Недостаточно признаков: вход 0 gid, выход 1 gid, depth=0; наблюдение ограничено"
100000002921047100,peripheral,0.150000000000,11,0.671735889577,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000002922000100,peripheral,0.150000000000,45,0.317776527449,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000002926970100,peripheral,0.150000000000,9,0.257480430545,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002933386100,peripheral,0.150000000000,1,0.308356495460,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000002934441100,peripheral,0.150000000000,0,0.442338658491,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002936322100,peripheral,0.150000000000,3,0.508874428498,"Недостаточно признаков: вход 2 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002938501100,peripheral,0.150000000000,2,0.348897057471,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000002939838100,consolidator,0.772243880326,2,0.667890990902,"3 плательщиков, 3 входящих tx, вход 571233.00 KZT; признаки консолидации, вход неполон"
100000002941114100,peripheral,0.150000000000,10,0.661419027005,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000002943472100,peripheral,0.150000000000,5,0.382151940004,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002945031100,peripheral,0.150000000000,14,0.269904295321,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002945626100,consolidator,0.772243880326,5,0.574476138968,"3 плательщиков, 3 входящих tx, вход 584000.00 KZT; признаки консолидации, вход неполон"
100000002947299100,peripheral,0.150000000000,1,0.353618965576,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000002948492100,peripheral,0.150000000000,15,0.195838438620,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002951898100,peripheral,0.150000000000,15,0.221500170338,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002952631100,peripheral,0.150000000000,2,0.379004664309,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002952756100,peripheral,0.150000000000,10,0.229844719463,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002954780100,peripheral,0.150000000000,5,0.275694876485,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002956769100,consolidator,0.772243880326,13,0.561539383890,"3 плательщиков, 3 входящих tx, вход 840000.00 KZT; признаки консолидации, вход неполон"
100000002956779100,peripheral,0.150000000000,1,0.315533369082,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000002956898100,terminal,0.447914777879,16,0.514930920370,"2 плательщиков, 2 даты входа, последний день 29; r=0.000, исходящие вне выборки неизвестны"
100000002957306100,terminal,0.447914777879,10,0.726000018526,"2 плательщиков, 2 даты входа, последний день 24; r=0.000, исходящие вне выборки неизвестны"
100000002957787100,distributor,0.832608069164,0,0.791266199434,"34 получателей, 41 исходящих tx, выход 1276153.96 KZT; веер исходящих переводов"
100000002958139100,terminal,0.447914777879,5,0.358060454862,"1 плательщиков, 2 даты входа, последний день 25; r=0.000, исходящие вне выборки неизвестны"
100000002958286100,peripheral,0.150000000000,19,0.383583904236,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000002958343100,peripheral,0.150000000000,11,0.402261322160,"Недостаточно признаков: вход 1 gid, выход 2 gid, depth=2; наблюдение ограничено"
